Gender,Married,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History
Male,1,1,0,5720,110,360,1
Male,1,1,0,3076,126,360,1
Male,1,1,0,5000,208,360,1
Male,0,0,0,3276,78,360,1
Male,1,0,1,2165,152,360,1
Female,0,0,0,2226,59,360,1
Male,1,0,0,3881,147,360,0
Male,0,0,0,2400,123,360,1
Male,0,0,0,3091,90,360,1
Female,0,1,0,4666,124,360,1
Male,0,1,0,5667,131,360,1
Male,1,1,0,4583,200,360,1
Male,1,1,0,3786,126,360,1
Male,1,1,0,9226,300,360,1
Male,0,1,0,1300,100,180,1
Male,1,0,0,1888,48,360,1
Female,0,0,0,2083,28,180,1
Female,0,0,0,3765,125,360,1
Male,1,1,0,5400,290,360,1
Male,0,1,0,0,148,360,0
Male,1,1,0,7500,275,360,1
Male,0,1,0,2942,125,180,1
Female,0,0,0,2478,75,360,1
Male,1,1,0,6250,192,360,1
Male,0,1,0,3268,152,360,1
Male,1,1,0,2783,158,360,1
Male,1,1,0,2740,101,360,1
Male,0,1,0,3150,176,360,0
Male,1,1,1,2267,90,360,1
Male,0,1,1,5833,116,360,1
Male,0,1,0,3643,138,360,1
Male,1,1,0,5629,100,360,1
Female,0,1,0,3644,110,360,1
Male,1,0,0,1750,90,360,1
Male,0,1,0,6500,200,360,1
Female,0,1,0,3666,84,360,1
Male,1,0,0,4163,162,360,1
Male,0,0,0,2356,108,360,1
Male,1,0,1,8000,187,360,1
Male,1,1,0,2419,124,360,1
Male,1,1,0,3500,160,360,1
Male,1,1,0,4116,30,180,1
Male,1,0,1,5293,92,360,1
Male,0,1,0,2750,130,360,0
Female,0,0,0,4402,130,360,1
Male,1,1,0,3613,134,180,1
Female,1,1,0,2779,176,360,0
Male,1,1,0,4720,90,180,1
Male,1,0,0,2415,110,360,1
Male,1,1,1,7016,125,360,1
Female,0,1,0,4968,189,360,1
Female,0,1,0,2101,108,360,0
Male,1,0,0,4490,125,360,1
Male,1,1,0,2917,138,360,1
Male,1,0,0,4700,135,360,0
Male,1,1,0,3445,130,360,0
Male,1,1,0,7666,187,360,1
Male,1,1,0,2458,188,360,0
Female,0,1,0,3250,95,360,1
Male,0,1,0,4463,65,360,1
Male,1,1,1,3900,232,360,1
Male,1,0,0,4750,144,360,1
Male,0,1,0,3583,155,360,1
Male,1,1,0,3189,186,360,1
Male,0,1,1,6356,50,360,1
Female,1,1,0,7950,185,360,1
Male,1,1,0,3829,163,360,0
Male,1,1,0,72529,360,360,1
Male,1,0,0,4136,149,480,0
Male,1,1,0,8449,257,360,1
Male,1,1,0,4456,131,180,0
Male,1,1,0,4635,102,180,1
Male,1,1,0,3571,135,360,1
Male,0,1,0,3066,95,360,1
Male,0,0,0,3235,77,360,1
Male,1,1,0,13518,390,360,1
Male,1,1,0,4364,185,360,1
Male,1,0,0,4766,100,360,1
Male,1,1,0,4609,123,360,0
Female,1,1,0,6260,110,360,1
Male,1,1,0,3333,256,360,1
Male,1,1,0,3500,140,360,1
Male,1,1,0,9719,61,360,1
Male,0,1,0,4452,131,360,1
Male,1,1,0,3901,116,360,1
Male,1,0,0,2687,50,180,1
Female,1,1,0,3417,200,360,1
Male,1,1,0,4513,120,360,1
Male,1,1,0,4500,140,360,1
Male,1,0,0,4523,165,360,1
Female,0,1,1,4742,108,360,1
Male,1,1,0,4082,93,360,1
Female,0,1,0,3417,102,360,1
Female,1,1,0,2922,122,360,1
Male,1,1,0,4167,160,360,1
Female,0,0,0,0,180,360,1
Female,0,1,0,1762,104,360,0
Male,1,1,0,724,213,360,0
Male,0,1,0,3125,65,360,1
Male,1,1,0,2333,146,360,1
Male,1,1,0,3350,135,360,1
Male,0,1,0,2500,187,360,0
Female,0,1,0,12500,300,360,0
Male,0,1,0,4667,120,360,1
Male,0,1,0,6500,71,360,0
Male,1,1,0,7500,225,360,1
Male,0,1,0,3073,70,180,1
Male,1,1,0,3333,124,360,1
Male,0,1,0,3391,132,360,1
Male,1,1,1,3343,105,360,1
Female,0,1,0,3620,90,360,1
Male,0,1,0,4000,83,84,1
Male,1,1,0,4258,125,360,1
Male,1,1,0,4500,147,360,1
Male,1,1,0,2014,120,360,1
Male,0,1,0,4727,150,360,0
Male,1,1,0,3089,100,240,1
Male,1,1,1,10890,260,12,1
Female,0,1,0,12941,150,300,1
Male,0,0,0,3276,90,360,1
Male,0,0,1,8703,199,360,0
Male,1,1,0,4742,139,360,1
Male,0,1,0,5900,150,360,1
Male,0,1,0,3071,180,360,1
Male,1,1,0,2783,113,360,1
Male,0,1,0,5000,148,360,1
Male,1,0,0,2463,117,360,0
Male,1,1,0,4855,72,360,1
Male,0,0,1,1599,125,300,1
Male,1,1,1,4246,214,360,1
Male,1,1,0,4333,133,350,1
Male,0,1,0,5823,187,360,1
Male,1,0,0,7895,143,360,1
Male,0,1,0,4150,209,360,1
Male,0,1,0,5583,116,360,1
Female,0,1,0,2708,65,360,1
Male,0,0,0,2268,170,360,0
Male,0,0,0,1141,120,360,0
Male,1,1,0,3042,135,360,1
Female,1,1,0,3564,79,360,1
Female,0,1,0,3958,110,360,1
Male,1,0,0,4483,130,360,1
Male,1,1,0,5225,143,360,1
Male,0,1,0,3017,159,180,0
Male,1,0,0,2431,110,360,0
Male,1,0,0,2500,131,360,1
Male,1,1,0,5128,143,360,1
Male,1,1,0,3958,160,360,1
Male,1,1,0,4334,165,360,1
Male,1,1,0,4358,110,360,1
Female,1,1,0,4000,173,360,1
Male,1,0,0,4521,150,360,1
Male,1,1,0,9167,235,360,1
Male,1,1,0,7874,336,360,1
Female,1,1,0,4333,132,84,1
Male,0,1,0,4083,96,360,1
Male,1,0,0,2654,128,360,0
Male,1,1,0,10000,412,360,1
Male,0,1,1,5833,116,360,1
Male,1,1,0,4796,114,360,0
Male,1,0,0,2000,115,360,1
Male,1,1,0,2540,104,360,0
Male,1,1,1,1900,88,360,1
Male,1,1,1,8706,108,480,1
Male,1,0,0,2855,90,360,1
Female,1,1,0,3159,108,360,1
Female,0,1,0,1937,78,360,1
Male,1,1,0,2613,123,360,1
Male,1,1,0,4960,187,360,1
Male,1,1,0,3074,146,360,1
Female,0,1,0,4213,80,360,1
Female,0,1,0,2362,55,360,1
Male,0,1,0,5333,200,360,0
Male,1,1,1,5384,150,360,1
Male,0,1,0,5708,150,360,1
Male,1,0,0,2914,150,300,1
Male,1,0,0,2747,118,36,1
Male,1,1,0,7830,212,360,1
Male,1,1,1,3507,212,360,1
Male,1,1,0,3747,125,360,1
Male,1,0,0,3500,149,360,1
Male,1,0,0,2896,80,480,1
Female,0,1,0,5062,152,300,1
Female,0,1,1,5184,187,360,0
Female,0,1,0,2545,74,360,1
Male,1,1,0,2553,102,360,1
Male,1,1,0,3436,100,360,1
Male,0,1,0,2412,130,360,1
Male,1,0,0,5180,125,360,0
Male,0,1,0,14911,130,360,1
Male,1,1,0,1173,28,180,1
Female,0,1,0,7600,92,360,1
Female,1,1,0,2157,104,360,1
Male,0,1,0,2231,176,360,0
Female,0,1,0,2274,117,360,0
Male,1,0,0,6166,102,360,1
Male,1,0,0,2513,107,360,1
Male,0,1,0,4333,66,480,1
Male,0,0,0,3844,105,360,1
Male,1,1,0,3887,105,360,0
Male,1,1,0,3510,105,360,1
Female,0,0,0,2107,64,360,1
Male,1,1,1,5000,150,360,1
Male,1,0,1,3943,64,360,1
Male,0,1,0,2925,40,180,1
Male,1,1,0,3242,142,480,0
Male,1,1,0,3863,70,300,1
Female,0,1,0,4028,131,360,1
Male,1,1,0,4010,120,360,1
Female,1,1,0,3719,114,360,1
Female,1,1,0,3833,92,360,1
Male,1,1,0,3333,160,360,1
Male,1,1,0,3007,151,360,1
Male,1,0,0,2792,171,360,1
Male,1,1,0,2982,110,360,1
Male,1,1,0,18840,234,360,1
Male,1,1,0,2995,184,360,1
Female,1,0,0,3835,112,480,0
Female,0,0,0,3854,117,360,1
Male,1,1,0,5833,49,360,0
Male,0,1,0,3508,99,360,1
Female,1,0,0,1635,99,360,1
Female,0,1,1,3333,212,360,1
